index,voted
0,0.5318233091996063
1,0.549404124585444
2,0.4975535140944778
3,0.45978195003990996
4,0.5367879606003391
5,0.5035104474390473
6,0.560288085289192
7,0.5277797318041032
8,0.47697523007488807
9,0.5104741412692587
10,0.48079145929507033
11,0.5338558524461182
12,0.496896087333184
13,0.5114561729516017
14,0.4843867456168914
15,0.5684326528764883
16,0.5480424540126694
17,0.4784202690403894
18,0.4937496447055818
19,0.5008308385689427
20,0.5047730255264753
21,0.5031127940296947
22,0.46181920686084926
23,0.4726921337705871
24,0.5323494198889426
25,0.462265098130825
26,0.5674414371105103
27,0.4976966006344072
28,0.4946847417941478
29,0.4736270274612327
30,0.5005711457537071
31,0.5406882490596814
32,0.4761144316506403
33,0.5022313730429844
34,0.5047526353902855
35,0.4692704384829098
36,0.48497903440962536
37,0.4973018267484603
38,0.48823120926864166
39,0.4825070731540774
40,0.4908904484792588
41,0.5660005863830618
42,0.5472831425826182
43,0.5262065791084476
44,0.5664153796286293
45,0.4771596697985239
46,0.5363669938396755
47,0.5667154559933562
48,0.48311799883346873
49,0.5565759453705867
50,0.46880051038447207
51,0.559919218390524
52,0.5005133903305765
53,0.5554887325124932
54,0.5733660173570205
55,0.5119126941786459
56,0.5152024513655898
57,0.5216153526492511
58,0.5433946734188055
59,0.4861193651200706
60,0.5556661316044565
61,0.5087377469526567
62,0.5112249943824868
63,0.5057580974381259
64,0.48009645210177354
65,0.5366832423963006
66,0.4828884620838956
67,0.4635940469955379
68,0.49390381285725377
69,0.5100419440874076
70,0.4691187760849965
71,0.5015669507494841
72,0.4801882042322399
73,0.5451960893805713
74,0.5593633561131385
75,0.5091535937138307
76,0.5259262628036008
77,0.4692692558058622
78,0.5120815453514882
79,0.485451417005477
80,0.5698270427978535
81,0.4959864532630562
82,0.49738890799266244
83,0.48354116770139194
84,0.5451528027705985
85,0.4959550865389408
86,0.5483601738185346
87,0.4862991557142288
88,0.47815879289562874
89,0.5303038887783172
90,0.5729277128856366
91,0.4872094759427358
92,0.4738251332130668
93,0.48094154297687314
94,0.5150094107573471
95,0.5586001745825048
96,0.5018338676117932
97,0.559133379334075
98,0.5102606864818015
99,0.5111383010929336
100,0.4666196436227056
101,0.49610708535183545
102,0.5417737560909246
103,0.47011593776635796
104,0.4662434488009285
105,0.49177460743748874
106,0.4829041797986692
107,0.5110752167556736
108,0.5432440193872674
109,0.47363749430117674
110,0.519406086105447
111,0.47037612287749087
112,0.5524678002729795
113,0.5548195407179428
114,0.5585563799659738
115,0.5703604818637185
116,0.49347357646545137
117,0.47130791844207476
118,0.47407542952827797
119,0.47817204173427863
120,0.47537944883419536
121,0.5411830595129971
122,0.5702391249356722
123,0.47206399178880615
124,0.4893258820035754
125,0.511877693132653
126,0.5667125989315924
127,0.5490379850929252
128,0.5723338442458399
129,0.489504568673466
130,0.4776006649791893
131,0.48103179548366104
132,0.474197695007577
133,0.5385464001704608
134,0.5679949942071714
135,0.5615935538771474
136,0.47252704914695143
137,0.5439422979930835
138,0.4778082885722614
139,0.5712787335822452
140,0.5019230938646925
141,0.5542657522836236
142,0.4666694788447129
143,0.4851144325030804
144,0.5016984967111142
145,0.4819129011345742
146,0.5449045161681596
147,0.4823944966901703
148,0.4994838953170466
149,0.5071791307561411
150,0.4860136644261133
151,0.48967092553573827
152,0.5364575048726001
153,0.5032755600570168
154,0.5274023842675867
155,0.5038726932218226
156,0.5530314440539704
157,0.49844240728148503
158,0.5727680347742428
159,0.5054251380541298
160,0.5506660218696766
161,0.4895781465294258
162,0.48096566370397603
163,0.5010065306042465
164,0.5280317090609522
165,0.5063938914923857
166,0.4987446691758931
167,0.5533138495707695
168,0.49701536152627573
169,0.5670344870076838
170,0.5738303293306151
171,0.4867727994871211
172,0.478370128323414
173,0.5482506654947207
174,0.5409602977610841
175,0.5415654795725329
176,0.550432653435774
177,0.4929560841866983
178,0.45644447567146673
179,0.5663215415709109
180,0.5676356994086557
181,0.5008330094186937
182,0.5568498637332924
183,0.4855046980778678
184,0.47076627544267957
185,0.4878345240480916
186,0.5159891973225788
187,0.5368358172763286
188,0.5399812071052359
189,0.520232506467063
190,0.5243406969761768
191,0.5266975398332283
192,0.5432541625009865
193,0.465443090831894
194,0.4986458710973294
195,0.47608509766111246
196,0.48013498409097943
197,0.4603082689457233
198,0.4786846386144792
199,0.5019000968145586
200,0.48782886539518444
201,0.5041259000097587
202,0.4767366197986997
203,0.4676497904755097
204,0.5698945687570115
205,0.46808583920931596
206,0.4840836561184238
207,0.4758279982132939
208,0.47096708599147996
209,0.5474602329147988
210,0.5620170131440365
211,0.5029000244502287
212,0.47241184979167283
213,0.5687099677206936
214,0.4827672050771803
215,0.5034200634546205
216,0.5381552389919503
217,0.47811413062338143
218,0.47042346777003285
219,0.46745018627981494
220,0.48756110387002466
221,0.48205156738578253
222,0.5572451942672895
223,0.47222938990668417
224,0.5021602801794545
225,0.47318850182673666
226,0.4939832575294341
227,0.5707800837451135
228,0.505731769303366
229,0.49133378158613794
230,0.4819872535667297
231,0.48617481454655576
232,0.4791499849582922
233,0.5488344070771163
234,0.5674027879130338
235,0.5420894814838388
236,0.5657111930020251
237,0.5519274515929982
238,0.5489390560343629
239,0.4954464207117996
240,0.5326410778265418
241,0.5099135597444405
242,0.4738150894058501
243,0.5321488784861202
244,0.49409213014808184
245,0.4792636848892155
246,0.4760322111676762
247,0.5233809569528414
248,0.47582556906522017
249,0.5427396086003972
250,0.5567499963410958
251,0.4939805572317257
252,0.48915339383912027
253,0.5166326487033271
254,0.47286211569966224
255,0.48347522804985543
256,0.47047190784287796
257,0.48417094799754584
258,0.5564684375800109
259,0.48381036767883745
260,0.5655615477342861
261,0.4979974641749808
262,0.4898931387115365
263,0.5257132126123896
264,0.48027068793628913
265,0.47628375795048644
266,0.551771949382068
267,0.5538218532809128
268,0.5115113751058532
269,0.5439937611669858
270,0.47400728857245567
271,0.49699131053724893
272,0.5057790792470693
273,0.48267599601367694
274,0.494020473732379
275,0.5185357157048438
276,0.5704704964202463
277,0.5676068409082194
278,0.4943489435984546
279,0.47505848339043877
280,0.49900652796862033
281,0.5523772556441942
282,0.5347846085124127
283,0.5138112411613062
284,0.48007696853950205
285,0.49809654930303804
286,0.4745323539461681
287,0.47786962126311183
288,0.46881738948788826
289,0.5492771923013474
290,0.46257866560876987
291,0.5394053187187033
292,0.47655126177600704
293,0.5112486736935287
294,0.5075362334698595
295,0.4940158491597457
296,0.47389274692503713
297,0.45614895016928764
298,0.48527883810168004
299,0.5500553091496927
300,0.5564796076333274
301,0.5438103223676899
302,0.5396527159457177
303,0.49419315051043544
304,0.566975070821808
305,0.5556969952122244
306,0.49479644432059844
307,0.49503096057000123
308,0.5082615398229264
309,0.5354890493891493
310,0.49627062382957693
311,0.5385788335558914
312,0.5146664256275255
313,0.5429591972969499
314,0.48866347097991136
315,0.5707247241137133
316,0.4930102045220557
317,0.4971207853140043
318,0.48881555208271554
319,0.4827144538720855
320,0.5019773808974279
321,0.5037706812404005
322,0.524654766745473
323,0.4899380316179866
324,0.507430316202569
325,0.487523141410816
326,0.48213666044283887
327,0.4862291861972647
328,0.4757532872506013
329,0.555260128218686
330,0.5698515107888961
331,0.47253637566881473
332,0.47939760207888743
333,0.532247227523667
334,0.5718107064224818
335,0.544202451309159
336,0.49613008008601417
337,0.526157415952737
338,0.5158307699029702
339,0.5580944653980585
340,0.5540379930772948
341,0.476761750206657
342,0.5387148876518066
343,0.4729621246800166
344,0.5155423558188681
345,0.48336683102202016
346,0.48425437571069924
347,0.5527570449004572
348,0.4843624325850445
349,0.47918259184330597
350,0.5698557037059924
351,0.5677124649816341
352,0.46659500003796306
353,0.4863014701136547
354,0.5521935008488134
355,0.4649067101333277
356,0.5338449368674375
357,0.4928473066003721
358,0.5753598420461568
359,0.4751144542125041
360,0.5495941204852922
361,0.5443174699166039
362,0.5219136604165805
363,0.5341285534174993
364,0.510034259968036
365,0.5405733842145019
366,0.5094067270367872
367,0.5232988252138555
368,0.46652383866718034
369,0.4819712412989951
370,0.4847967172325821
371,0.5248753222761569
372,0.46465546734270613
373,0.5313315641058125
374,0.4785020675754725
375,0.5608345405699637
376,0.48462713883694564
377,0.49439746679564134
378,0.5021952415361641
379,0.4794998937682489
380,0.5190087391039991
381,0.5440483604119309
382,0.5212575597895692
383,0.5039325229397914
384,0.4851997555185352
385,0.48410861888964785
386,0.48931012042776145
387,0.4884690569016795
388,0.5377051484631559
389,0.48359298418927643
390,0.5137091535397549
391,0.5338362258238807
392,0.4860892911455936
393,0.503289518554153
394,0.4726930850099098
395,0.5240710668932103
396,0.4761070169138129
397,0.49926684815347877
398,0.538878759577661
399,0.4745941960655052
400,0.49278399658196304
401,0.555518455510933
402,0.5132730868551753
403,0.575285671130291
404,0.4838644079340523
405,0.4916680042131635
406,0.4699848675063679
407,0.4849797310070979
408,0.48231897967812043
409,0.5096124671934468
410,0.48480612686742364
411,0.5059288182414017
412,0.5085003199573243
413,0.514282831454367
414,0.4879655972486741
415,0.49302577086305277
416,0.4949300672526793
417,0.5621265154121674
418,0.5650884135980394
419,0.504676390327256
420,0.5243701105410699
421,0.48616473428285706
422,0.485275884604385
423,0.4978780258419106
424,0.46868746253331334
425,0.4626494268891776
426,0.4778708257805907
427,0.49364143305499686
428,0.48292917400260177
429,0.46689522458847005
430,0.47987310285669793
431,0.46796715047026344
432,0.4776140430817812
433,0.4892676428953129
434,0.49947358689755655
435,0.4718277308744958
436,0.5233112698727698
437,0.5107912377473897
438,0.4892628579212906
439,0.5667603274403559
440,0.5046891208470199
441,0.49300049214625075
442,0.507169664586219
443,0.5120278765533272
444,0.4897258563795863
445,0.47343949952177583
446,0.48178183402567076
447,0.4949372332492734
448,0.4813754856879069
449,0.5309757964820834
450,0.48698815721631544
451,0.503313941121807
452,0.48950959264327154
453,0.5061758703049241
454,0.48128520531151886
455,0.4814267954808159
456,0.5126606644626672
457,0.5336703315855231
458,0.513744514681252
459,0.5672663677058561
460,0.4878055117867264
461,0.46446866140209375
462,0.5681168212829738
463,0.5298393401501127
464,0.47917255608982323
465,0.48344797630067593
466,0.48369693249283124
467,0.5579344313981428
468,0.5032320039562825
469,0.519664511729311
470,0.544637841195786
471,0.5366497623270514
472,0.5139764876200829
473,0.48631201854917705
474,0.5054353674404938
475,0.5229184260895803
476,0.5036265174042979
477,0.5472281885691916
478,0.5490797863215504
479,0.5706136897397456
480,0.48356706523992643
481,0.5260952276929372
482,0.4824450792363115
483,0.5005455382756858
484,0.5668714499083805
485,0.5701778224325988
486,0.49154925941068284
487,0.4735920465454958
488,0.48922390121323067
489,0.4718110394107458
490,0.5210759714279303
491,0.47235139974371787
492,0.4981138480592775
493,0.5068266913827723
494,0.5533445110662044
495,0.5083436435254146
496,0.48446830244646466
497,0.5462223744007604
498,0.48403541996226074
499,0.47907940249652414
500,0.5073273825369429
501,0.5546953450277248
502,0.5007638246079391
503,0.49186107246982597
504,0.4682509149310807
505,0.5043234567433442
506,0.48574322734391645
507,0.496116175190564
508,0.48400536923369897
509,0.5195226547454732
510,0.4998604352694534
511,0.5314475315806485
512,0.5064943624657605
513,0.5103838017082161
514,0.5486907730898323
515,0.495364875920295
516,0.4815815726374771
517,0.4862728731538588
518,0.47387547895105453
519,0.5396637814073436
520,0.5005973602839567
521,0.5027175061985425
522,0.5555820954831657
523,0.4810012995499165
524,0.4607931126881213
525,0.5552606681471155
526,0.5667289768124929
527,0.549152442957102
528,0.5705590732275286
529,0.5554324660030657
530,0.5668314677807691
531,0.49857153966178624
532,0.4832686797330157
533,0.5046017128013333
534,0.4741146856731766
535,0.4788177896620616
536,0.49864665641866046
537,0.4958514065799229
538,0.5006682305643577
539,0.47473190572374707
540,0.49873218546288667
541,0.4973810079904453
542,0.5652160900502806
543,0.48789576949990593
544,0.5015239365318326
545,0.510301525353612
546,0.5657116947149246
547,0.46865562026088203
548,0.5562342132663631
549,0.5162556844311044
550,0.47623426506147337
551,0.4854301061164713
552,0.46185456523909396
553,0.5473594651388487
554,0.47476126921451534
555,0.48334811753675483
556,0.48678812362379875
557,0.5469329712187397
