index,voted
0,0.5342431088984098
1,0.5599042555972967
2,0.508408051558296
3,0.505557955930844
4,0.543139840859111
5,0.501369855337003
6,0.5610650615603981
7,0.524868607510136
8,0.5101839847290508
9,0.5118817089108636
10,0.5046990835589829
11,0.5414422736639413
12,0.501564388530111
13,0.5090048129488153
14,0.5073452254265383
15,0.5749244855602534
16,0.5540446631626761
17,0.5122818703944961
18,0.5016990868768396
19,0.5089989701205745
20,0.5093922276203898
21,0.5041916148247791
22,0.5048651605608916
23,0.50278989267594
24,0.5373299610643816
25,0.5114550349526478
26,0.5750249034396007
27,0.5055195888993322
28,0.5122860122879289
29,0.5029674023124688
30,0.5021770592689099
31,0.5470877318231857
32,0.5120374959600569
33,0.505615782983253
34,0.5077149261936356
35,0.5224465543984808
36,0.510011743209696
37,0.49705990122163113
38,0.5089122051853407
39,0.4998159620141925
40,0.509721238895822
41,0.5670269868593951
42,0.5554224231717546
43,0.5309940562493896
44,0.5735806267281702
45,0.5089760430020702
46,0.5382369707355144
47,0.5737673800393439
48,0.49491271866644093
49,0.5625525756352945
50,0.5039740797799006
51,0.5658200754843788
52,0.5161095539588407
53,0.5604437085970502
54,0.5774216165009063
55,0.5138864561138379
56,0.5144453464621059
57,0.5238532148891569
58,0.546475594150347
59,0.5136689553844282
60,0.5656545960787327
61,0.5105983092214614
62,0.5114306840521734
63,0.5051748971271843
64,0.5102535762888047
65,0.5430671077204214
66,0.5036623083154419
67,0.4935215334732381
68,0.5015587205186876
69,0.5121704723987401
70,0.5076221750296852
71,0.4987479768957309
72,0.5097822916096547
73,0.5483872717476215
74,0.5636052823947401
75,0.5141923954311592
76,0.5284614155741767
77,0.5107576928942331
78,0.5145592644043323
79,0.5092081348461706
80,0.5758877734093155
81,0.5138134497568438
82,0.5041136240998694
83,0.5091165595742926
84,0.5478942494491047
85,0.5118396263805393
86,0.5495429401978036
87,0.50667708057471
88,0.5054024039345388
89,0.5329055129141765
90,0.5760439611739467
91,0.504239366481723
92,0.5078890937325014
93,0.5089757508260169
94,0.5126559816931902
95,0.5585867257441163
96,0.5017145825332088
97,0.5627351211395382
98,0.5097890044115293
99,0.5094778355501228
100,0.49917073351656427
101,0.5127912715226963
102,0.545112843044611
103,0.49755824409019006
104,0.49920706399335996
105,0.5135352817614884
106,0.5087395296244621
107,0.5109385701048053
108,0.5434617348569468
109,0.5037940206649707
110,0.5203297496807417
111,0.5047438462425802
112,0.5584134983850229
113,0.5558651256299614
114,0.5593203859482118
115,0.5758867911694837
116,0.5090974936205628
117,0.505571240620033
118,0.513402311965409
119,0.5091103406774498
120,0.4993107212877707
121,0.5463494087946278
122,0.5761344042722749
123,0.5107476784540288
124,0.5118918664644946
125,0.5137936886254884
126,0.5762759475285811
127,0.5515259630267358
128,0.5780892849705107
129,0.5004679278281801
130,0.501134040190323
131,0.49577158107539654
132,0.5062772170788316
133,0.5445339613969244
134,0.5753307331587842
135,0.5671082825703535
136,0.509959236641653
137,0.5455511182209449
138,0.5123172554093633
139,0.5763654506091755
140,0.5025424097094902
141,0.5588641928004883
142,0.5083412836317811
143,0.5104065537247338
144,0.5076889224014547
145,0.4916420691743534
146,0.5532871278405955
147,0.5119934777914343
148,0.5017501468273602
149,0.5062205849176326
150,0.5009355912254341
151,0.5086665271323835
152,0.540698988753239
153,0.5033888075104671
154,0.533716318110302
155,0.5037669965539351
156,0.5583316886285664
157,0.49919729671640317
158,0.5778303926243793
159,0.5075111237313872
160,0.5515796964137459
161,0.511784091861503
162,0.5032809457219561
163,0.5046709389635078
164,0.5278320285902799
165,0.5064918761804363
166,0.49863936900189554
167,0.5471548741962983
168,0.5090863802469174
169,0.5731748171417921
170,0.5787912170791546
171,0.503015179968324
172,0.4973809473066268
173,0.5506340938835415
174,0.547778894517926
175,0.5409546363728154
176,0.5553653683846898
177,0.49597493519160823
178,0.5092103306307902
179,0.5741276476735342
180,0.5766021488103881
181,0.5088962847831496
182,0.5683066606438415
183,0.5030484467659853
184,0.507996746590403
185,0.5070107427149503
186,0.5125184171652415
187,0.5378458549549114
188,0.5443481575727291
189,0.5183596208833867
190,0.5227268987399679
191,0.5244916523509893
192,0.5428033462030277
193,0.49867222409515793
194,0.5063020810432172
195,0.509078001966952
196,0.5069979218891146
197,0.5068635544633789
198,0.5104378998991167
199,0.5027961189464043
200,0.5150418870384097
201,0.5077868639830613
202,0.5024660582637733
203,0.5024264090938724
204,0.5746974089225239
205,0.5130542673674875
206,0.5070843111109494
207,0.5110571455324668
208,0.5110239384684129
209,0.5478229899711519
210,0.5741377335091089
211,0.5065825463508
212,0.5102274622920286
213,0.5761493445931276
214,0.5074441175218354
215,0.511838072743249
216,0.5431659359303352
217,0.4984804127061896
218,0.5068058177982968
219,0.5078017086094544
220,0.4907246598419794
221,0.503596635983228
222,0.5554205983228053
223,0.5106878782207012
224,0.509414693478087
225,0.50013588831883
226,0.5140009564424801
227,0.5764787075464998
228,0.5043951486649577
229,0.5092002580976206
230,0.503038837284179
231,0.5130876338159349
232,0.5094773097417501
233,0.5523346675507095
234,0.5745191193042964
235,0.5425492084786969
236,0.5759693908846193
237,0.5540233593793921
238,0.5515736647008426
239,0.5097865413018527
240,0.5340090565790306
241,0.5084004564719752
242,0.5097288882026352
243,0.5347195032789188
244,0.5059943139562809
245,0.5025001402489429
246,0.5071817859494137
247,0.5236176389294422
248,0.5020422819930265
249,0.5479229288902325
250,0.5548996625099779
251,0.5101016959194804
252,0.5011430940273304
253,0.5252327705717007
254,0.5102023070998953
255,0.5134033252815351
256,0.5096542154041208
257,0.5062928022534762
258,0.557327135263707
259,0.50203707111553
260,0.5725129856110878
261,0.5090532185143666
262,0.510144170208225
263,0.5266296931797904
264,0.5023180269328611
265,0.5040905486550559
266,0.556671798330243
267,0.5612051337079204
268,0.5132704248824632
269,0.5547626463821285
270,0.5038672819464982
271,0.5021253396629387
272,0.5046196427916456
273,0.5101154841234754
274,0.5121260285828918
275,0.5050609083201908
276,0.5750929073347877
277,0.575962530797407
278,0.49909028221521573
279,0.5085607417200738
280,0.5224368684953119
281,0.553606073014608
282,0.538024195854307
283,0.5190148334759921
284,0.5081573073927244
285,0.5011882602007734
286,0.5086098066191387
287,0.4979676134968414
288,0.5063756548871531
289,0.5553076611102721
290,0.5071762876249629
291,0.5395429972482473
292,0.5125491459112124
293,0.5151777202537176
294,0.5010362361347909
295,0.5017102586624097
296,0.5068858764074745
297,0.5089072219048925
298,0.5054187125316868
299,0.5571836233153036
300,0.5563517340019059
301,0.5470128601110401
302,0.5434479065832927
303,0.5071280580255759
304,0.574803602775765
305,0.5559751700969673
306,0.4933500599407385
307,0.5044250309331706
308,0.5030151364498978
309,0.5363917853362266
310,0.5004281399655357
311,0.5421754908417971
312,0.5192901624513806
313,0.5489302216779444
314,0.5028479924297213
315,0.5758964416167264
316,0.49631633102581585
317,0.4982915086935988
318,0.4976219196351327
319,0.5088463820645934
320,0.501563966988244
321,0.5055901498403913
322,0.5319680330307677
323,0.5076008540083701
324,0.5115784947108704
325,0.5049619119701119
326,0.5020064477545167
327,0.49977595950640746
328,0.5099045568481283
329,0.5650164317400067
330,0.5762438982910911
331,0.5033742141699495
332,0.4965944403260315
333,0.5329243609096216
334,0.5767267552070268
335,0.5501972432240697
336,0.5072384875282078
337,0.529661540874148
338,0.5090298528488083
339,0.5631517603409124
340,0.5624913461797576
341,0.509808636812807
342,0.5487527097310826
343,0.515751315827676
344,0.5172785417114133
345,0.5174797079969337
346,0.507387350434787
347,0.5576291899147321
348,0.5157869404749036
349,0.5083354403106972
350,0.5758238395395264
351,0.5742006605848013
352,0.5088344795753332
353,0.501066842781942
354,0.5576484039573564
355,0.5030115989419617
356,0.5331840566981906
357,0.5059937100600924
358,0.5787298078263259
359,0.5050627213259751
360,0.5538589956617124
361,0.5482213490425621
362,0.5317194649264645
363,0.5399698368513542
364,0.5124947648872439
365,0.5459157538434415
366,0.5085030674623164
367,0.5269883676866486
368,0.5089649473603987
369,0.5103050885884152
370,0.5133185545000872
371,0.5294534127055922
372,0.5025477877294909
373,0.537899558520756
374,0.5048841878892943
375,0.5610771399541001
376,0.5072511198135911
377,0.5098269121329827
378,0.5029551561263399
379,0.5081046825457407
380,0.517475093116273
381,0.5430622225219256
382,0.5275603756725566
383,0.5101307033201956
384,0.5058741646780328
385,0.509415936763391
386,0.5110664954857751
387,0.5115469773145438
388,0.5397866257140925
389,0.5063040194678949
390,0.5242934779707488
391,0.5367464307656389
392,0.5077795231288844
393,0.5113455749715448
394,0.5052426944914354
395,0.5258968986237231
396,0.4972906876238371
397,0.5043995797682318
398,0.5433759777485605
399,0.5096167481378515
400,0.5091199838485887
401,0.5594465277615586
402,0.5121071097490655
403,0.5784056335736321
404,0.503098669775391
405,0.5099708605828719
406,0.5100555052641853
407,0.5089805644942081
408,0.49953929501096295
409,0.5039888847113896
410,0.5063549593707068
